# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

p 2 39 3413 148 29809 5399
p 2 0 3390 210 20366 4502
p 2 0 3416 184 18981 4412
p 2 28 3429 143 27842 5076
p 2 0 3474 126 20470 4584
p 2 0 3357 243 19393 4308
p 2 30 3410 160 28068 5152
p 2 0 3349 251 17429 4303
p 2 0 3427 173 19439 4447
p 2 49 3387 164 29204 5102
p 2 0 3427 173 19209 4370
p 2 0 3336 264 18585 4271
p 2 33 3422 145 29272 5197
p 2 0 3339 261 22073 4469
p 2 52 3384 164 30275 5430
p 2 7 3394 199 21069 4798
p 2 22 3425 153 28725 5314
p 2 0 3097 503 18485 4078
p 2 41 3178 381 25449 4887
i 2 3600 0 0 59027 12785
p 2 0 2880 720 12579 3687
p 2 260 3124 216 58544 7567
p 2 0 3087 513 14378 4231
p 2 114 3308 178 54535 7258
p 2 0 3201 399 12930 4349
p 2 4 3326 270 37828 5632
p 2 0 3068 532 12265 4130
p 2 2 3380 218 34238 5559
p 2 0 3066 534 11813 3968
p 2 0 2667 933 8986 3239
p 2 2 3320 278 35076 5429
p 2 11 3418 171 38305 5772
p 2 0 3268 332 16396 4533
i 2 3600 0 0 67335 13065
p 2 1 3595 4 36394 6525
p 2 0 3589 11 21389 4909
p 2 0 3563 37 20688 4854
p 2 0 3552 48 19499 4720
p 2 0 3533 67 21183 4805
p 2 249 3330 21 47989 8463
p 2 0 3549 51 23001 5751
p 2 0 3555 45 30409 5829
p 2 0 3565 35 43516 5822
p 2 0 3559 41 20389 5113
p 2 0 3531 69 16946 4950
p 2 0 3527 73 14665 4778
p 2 0 3555 45 20688 4927
p 2 0 3584 16 17842 4884
p 2 0 3590 10 19534 4796
p 2 0 3579 21 20617 4925
p 2 0 3596 4 21465 4944
p 2 0 3594 6 20094 4913
p 2 0 3597 3 22095 4992
p 2 0 3597 3 20390 4852
p 2 0 3594 6 22680 5008
p 2 0 3598 2 21952 5002
p 2 0 3595 5 21948 4970
p 2 0 3588 12 20957 4867
p 2 58 3509 33 43523 6920
p 2 79 3504 17 33431 7430
p 2 5 3543 52 23937 6106
p 2 1 3566 33 30912 6445
p 2 0 3570 30 46462 6187
p 2 0 3552 48 18154 4944
p 2 0 3551 49 18529 4960
p 2 0 3512 88 16858 4638
p 2 0 3462 138 17462 4616
p 2 0 3531 69 19817 4726
p 2 0 3543 57 18604 4696
p 2 0 3533 67 17529 4544
p 2 0 3563 37 20229 4777
p 2 0 3562 38 21545 4739
p 2 0 3581 19 17981 4595
p 2 0 3580 20 18310 4699
p 2 0 3591 9 20208 4793
p 2 0 3594 6 19860 4894
p 2 0 3588 12 20168 4900
p 2 0 3584 16 17837 4697
p 2 0 3577 23 19807 4968
p 2 0 3574 26 20029 4843
p 2 0 3515 85 18337 4658
p 2 0 3568 32 17759 4560
p 2 0 3575 25 18593 4720
p 2 0 3585 15 19097 4900
p 2 0 3578 22 18408 4868
i 2 3600 0 0 103386 13974
p 2 1751 1849 0 125285 14215
p 2 76 3418 106 41643 6477
p 2 1265 2326 9 110729 12818
p 2 18 3396 186 25970 5834
p 2 911 2682 7 80395 11584
i 2 3600 0 0 56114 13000
p 2 0 3014 586 11849 3753
i 2 3600 0 0 71505 13209
p 2 24 3386 190 27443 5678
i 2 3600 0 0 44552 11919
p 2 13 3123 464 21913 5060
p 2 938 2457 205 50110 9315
p 2 31 3203 366 23878 5860
p 2 525 2929 146 55912 9271
p 2 73 3018 509 24983 6174
i 2 3600 0 0 97290 13517
i 2 3600 0 0 72790 13405
p 2 128 3068 404 26046 5989
p 2 1505 2086 9 82953 12474
p 2 196 3364 40 43623 8172
p 2 1093 2491 16 73125 11865
p 2 263 3179 158 39378 8562
p 2 1788 1796 16 87302 13038
p 2 65 3379 156 35749 6757
p 2 1282 2314 4 110131 12690
p 2 84 3414 102 38130 6984
p 2 646 2928 26 107797 11338
p 2 92 3418 90 37364 7267
p 2 681 2894 25 110012 11291
p 2 101 3357 142 35163 7416
p 2 823 2750 27 104307 11277
p 2 87 3436 77 37131 6973
p 2 271 3300 29 95256 9686
p 2 190 3307 103 41427 7514
p 2 280 3296 24 90603 9774
p 2 183 3357 60 43246 7721
p 2 217 3352 31 87882 9217
p 2 122 3343 135 38210 7187
p 2 257 3159 184 65761 8321
i 2 3600 0 0 69245 13230
p 2 348 3247 5 68086 10306
p 2 123 3275 202 32179 7890
p 2 499 3069 32 77654 10419
p 2 191 3230 179 34920 7885
p 2 212 3374 14 61816 9058
p 2 299 3050 251 34954 8075
p 2 205 3387 8 67806 9352
p 2 141 3180 279 35282 7641
p 2 200 3174 226 36841 7899
p 2 198 3101 301 46849 8040
p 2 258 3006 336 34829 7813
p 2 184 2923 493 33555 7352
p 2 233 2945 422 40954 7637
p 2 278 2658 664 30665 7294
p 2 112 2733 755 30992 6974
i 2 3600 0 0 191824 15974
p 2 195 3405 0 139374 8415
p 2 179 3395 26 106778 7714
p 2 200 3380 20 104588 7526
p 2 167 3396 37 106266 7361
p 2 136 3446 18 107221 7413
p 2 69 3441 90 84015 6265
p 2 40 3513 47 77354 6218
p 2 15 3400 185 61377 5521
p 2 23 3186 391 57710 4972
p 2 8 3003 589 51288 4567
p 2 36 2940 624 63636 4778
p 2 38 3017 545 66461 4839
p 2 31 2930 639 67574 4739
p 2 22 2900 678 66403 4651
p 2 36 3043 521 65867 4881
p 2 20 2933 647 67240 4651
p 2 197 3300 103 85768 6299
p 2 31 3127 442 69346 5058
p 2 52 3402 146 78117 5681
p 2 34 3244 322 70345 5287
p 2 32 3113 455 68336 5012
p 2 35 3156 409 68168 5114
p 2 37 2951 612 67625 4861
p 2 28 3218 354 69769 5123
p 2 25 3120 455 69533 4984
p 2 17 3059 524 67139 4879
p 2 26 3087 487 65180 4981
p 2 25 2944 631 64735 4717
p 2 32 3385 183 67025 5543
p 2 66 2991 543 62878 5018
p 2 53 3380 167 68716 5596
p 2 57 3238 305 60606 5204
p 2 59 3127 414 58929 4944
p 2 56 3305 239 58504 5350
p 2 19 3113 468 51529 4786
p 2 24 3299 277 48401 4948
p 2 6 3070 524 44159 4466
p 2 5 2926 669 44515 4248
p 2 10 3092 498 42355 4509
p 2 8 2972 620 38464 4264
p 2 7 3356 237 45427 5022
p 2 7 2821 772 35174 4055
p 2 4 3441 155 54624 5102
p 2 1 3243 356 40625 4586
p 2 5 3113 482 37142 4346
i 2 3600 0 0 151043 15796
p 2 534 3066 0 175997 11050
p 2 207 3393 0 130828 9249
p 2 271 3329 0 118278 9262
p 2 300 3300 0 105185 8986
p 2 295 3305 0 99421 8984
p 2 143 3457 0 105909 8692
p 2 251 3349 0 113544 8851
p 2 341 3259 0 101826 9029
p 2 371 3229 0 94569 8885
p 2 310 3290 0 101835 8813
p 2 367 3233 0 104544 8682
p 2 379 3221 0 98925 8771
p 2 240 3360 0 107366 8838
p 2 404 3196 0 107496 8996
p 2 228 3372 0 111067 8896
p 2 339 3261 0 104482 8769
p 2 347 3253 0 101824 8971
p 2 309 3291 0 108510 9116
p 2 301 3299 0 115945 9224
p 2 306 3294 0 107894 9120
p 2 427 3173 0 96336 9340
p 2 282 3318 0 94118 8842
p 2 216 3384 0 104643 8862
p 2 349 3251 0 101213 8893
p 2 526 3074 0 101329 9430
p 2 255 3345 0 99168 9205
p 2 314 3286 0 101167 8970
i 2 3600 0 0 112608 14251
p 2 0 3576 24 41092 5627
p 2 0 3408 192 21199 4601
p 2 0 3550 50 30520 5285
p 2 0 3337 263 19603 4567
p 2 0 3370 230 21287 4522
p 2 0 2910 690 13473 3730
p 2 0 2562 1038 12734 3324
p 2 0 2944 656 15672 3811
p 2 0 2805 795 14299 3614
p 2 0 2828 772 13679 3597
p 2 0 2994 606 15595 3830
p 2 0 2806 794 14145 3601
p 2 0 3480 120 23138 4804
p 2 0 3322 278 18081 4425
p 2 0 3356 244 19306 4519
p 2 0 3289 311 18271 4376
p 2 7 3444 149 21313 4811
p 2 0 3200 400 16042 4204
p 2 0 3002 598 14786 3856
p 2 0 3033 567 17057 4054
p 2 0 3179 421 16757 4153
p 2 0 2860 740 13458 3686
p 2 2 3020 578 17056 3957
p 2 0 3032 568 14903 3959
p 2 0 3053 547 15540 4000
p 2 1 2752 847 14754 3611
p 2 0 3120 480 16035 4100
p 2 0 2860 740 14607 3748
p 2 2 3394 204 21875 4709
p 2 0 3132 468 16003 4111
p 2 0 3017 583 15363 3879
p 2 0 3108 492 17776 4090
p 2 0 3006 594 15551 3876
p 2 0 2807 793 13410 3596
p 2 3 2849 748 15437 3729
p 2 1 2991 608 15254 3897
p 2 0 3054 546 15809 4016
p 2 0 2679 921 13404 3469
p 2 0 3204 396 16860 4281
p 2 0 3065 535 15707 4012
p 2 4 3379 217 21363 4691
p 2 0 3099 501 15948 4080
p 2 0 2950 650 15469 3820
p 2 0 3122 478 16769 4098
p 2 0 3033 567 15810 3935
p 2 0 2823 777 13715 3641
p 2 1 3005 594 15113 3890
p 2 0 2846 754 14049 3667
p 2 0 2955 645 15491 3839
p 2 0 2697 903 12666 3463
p 2 0 3123 477 15003 4092
p 2 0 3110 490 15110 4109
p 2 0 3367 233 18736 4603
p 2 0 3001 599 14073 3934
p 2 0 2974 626 14108 3893
p 2 3 2938 659 14066 3876
p 2 0 2965 635 14582 3876
p 2 0 2675 925 12007 3456
p 2 0 2595 1005 12124 3379
p 2 0 2809 791 13315 3638
p 2 0 2610 990 11952 3399
p 2 0 2436 1164 12013 3200
p 2 24 2800 776 34475 4752
p 2 2155 1445 0 101001 14070
p 2 481 3113 6 68372 9389
p 2 256 3339 5 62472 8903
i 2 3600 0 0 86107 13705
p 2 1364 2236 0 125549 13371
p 2 251 3347 2 79137 8498
p 2 393 3114 93 93825 9122
p 2 537 2990 73 96236 9673
p 2 386 3054 160 77149 8674
p 2 152 3348 100 63706 7680
p 2 331 3061 208 58898 7822
p 2 179 3378 43 65044 7669
p 2 318 2935 347 59807 7317
p 2 182 3271 147 59951 6952
p 2 188 3117 295 44631 6138
p 2 164 2897 539 39049 5451
p 2 141 2600 859 29286 4583
p 2 0 2442 1158 12396 3131
p 2 0 3089 511 16335 3877
p 2 0 2689 911 11988 3315
p 2 0 2506 1094 10977 3092
p 2 0 3345 255 19248 4269
p 2 0 2787 813 12484 3430
p 2 1 3563 36 27815 5041
p 2 0 3424 176 19681 4490
p 2 0 3523 77 22911 4790
p 2 1 3278 321 17636 4207
p 2 11 3332 257 18076 4371
p 2 6 3395 199 19945 4446
p 2 8 3311 281 17427 4283
p 2 8 2965 627 13471 3720
p 2 5 3024 571 13945 3794
p 2 13 2878 709 12871 3645
p 2 9 2948 643 13040 3727
p 2 10 2541 1049 10024 3164
p 2 10 2875 715 11770 3558
p 2 9 2803 788 11992 3491
i 2 3600 0 0 143171 15827
p 2 0 3600 0 56010 6176
p 2 0 3599 1 57335 5726
p 2 0 3598 2 56536 5709
p 2 0 3600 0 63009 5563
p 2 0 3600 0 54294 5815
p 2 1 3599 0 59326 5884
p 2 0 3599 1 53672 5837
p 2 0 3600 0 56035 5571
p 2 0 3600 0 63585 5937
p 2 0 3600 0 61765 5959
p 2 0 3599 1 58465 5949
p 2 0 3600 0 56460 5634
p 2 0 3600 0 62873 5942
p 2 0 3600 0 69514 5889
p 2 0 3600 0 59658 5798
p 2 0 3599 1 56455 5695
p 2 0 3599 1 53068 5860
p 2 0 3599 1 68786 5979
p 2 0 3597 3 61163 5927
p 2 0 3600 0 57966 5654
p 2 0 3597 3 56060 5929
p 2 0 3599 1 59912 5962
p 2 0 3598 2 65819 5946
p 2 0 3600 0 59978 5644
p 2 0 3600 0 59082 5875
p 2 1 3597 2 55542 5857
p 2 0 3600 0 54749 5762
p 2 0 3600 0 57153 5595
p 2 0 3600 0 60450 5902
p 2 0 3599 1 66274 5930
p 2 0 3600 0 52956 5809
p 2 0 3598 2 53345 5668
p 2 0 3599 1 58175 5890
p 2 0 3599 1 68485 5980
p 2 0 3600 0 63258 5932
p 2 0 3599 1 52629 5575
p 2 0 3599 1 54043 5859
p 2 0 3600 0 60452 5825
p 2 0 3599 1 58238 5734
p 2 0 3599 1 60075 5633
p 2 0 3598 2 53349 5926
p 2 0 3598 2 60376 5889
p 2 0 3599 1 55825 5867
p 2 0 3598 2 58978 5718
p 2 0 3600 0 61404 5957
p 2 0 3600 0 60215 6014
p 2 0 3599 1 56812 5943
p 2 0 3599 1 54481 5547
p 2 0 3599 1 63068 5936
p 2 0 3600 0 66262 5880
p 2 0 3598 2 55529 5725
p 2 0 3599 1 53012 5627
p 2 0 3600 0 55094 5894
p 2 0 3598 2 68015 5914
p 2 0 3600 0 57360 5854
p 2 0 3600 0 54085 5658
p 2 0 3598 2 54478 5845
p 2 0 3599 1 59783 5924
p 2 0 3600 0 65689 5880
p 2 0 3599 1 58552 5600
p 2 0 3599 1 56391 5854
p 2 0 3600 0 54151 5785
p 2 0 3598 2 55182 5696
p 2 0 3600 0 57598 5537
p 2 0 3600 0 60254 5863
p 2 0 3599 1 58680 5773
p 2 0 3598 2 50667 5778
p 2 0 3598 2 52863 5531
p 2 0 3600 0 64375 6256
i 2 3600 0 0 120788 14429
p 2 0 2773 827 14818 3681
p 2 50 2428 1122 46315 4474
p 2 0 3052 548 13968 3919
p 2 5 3287 308 43465 5172
p 2 0 3129 471 14371 4096
p 2 9 2979 612 39990 4610
p 2 0 3150 450 15047 4097
p 2 0 2788 812 10822 3479
p 2 0 3365 235 16884 4405
p 2 0 3104 496 13335 3936
p 2 0 3043 557 12533 3831
p 2 0 3263 337 14361 4292
p 2 0 3130 470 13250 3997
p 2 0 3402 198 18538 4532
p 2 0 3241 359 14447 4153
p 2 0 3037 563 13013 3793
p 2 79 3155 366 54710 5681
p 2 0 2883 717 15071 3797
p 2 89 3165 346 50008 5620
p 2 0 3011 589 15256 3942
p 2 74 2979 547 49577 5192
p 2 0 3068 532 14894 3938
p 2 0 2648 952 10355 3339
p 2 0 3221 379 14600 4214
p 2 0 3463 137 20379 4761
p 2 0 3161 439 14213 4046
p 2 0 3113 487 13190 3884
p 2 0 3029 571 11967 3860
p 2 0 3069 531 12836 3853
p 2 0 2912 688 11234 3596
p 2 0 2666 934 9708 3262
p 2 0 2696 904 9217 3305
p 2 0 3029 571 11816 3748
p 2 0 2176 1424 7694 2705
p 2 76 2928 596 48552 5110
p 2 0 2944 656 12873 3760
p 2 0 2834 766 10809 3525
p 2 71 3279 250 54205 5723
p 2 0 3128 472 14043 4108
p 2 0 2959 641 12009 3781
p 2 28 3103 469 52740 5243
p 2 0 3091 509 14625 4024
p 2 0 2878 722 12992 3708
p 2 6 3052 542 44421 4857
p 2 0 3119 481 14806 4093
p 2 0 2215 1385 8825 2825
p 2 10 3077 513 45375 4862
p 2 0 3172 428 15657 4115
p 2 0 2816 784 11211 3553
p 2 0 3301 299 15384 4294
p 2 0 3133 467 12785 4028
p 2 0 2937 663 11037 3663
p 2 2 3104 494 13650 3907
p 2 0 2877 723 11178 3528
p 2 0 2540 1060 8623 3117
p 2 0 2665 935 10089 3301
p 2 0 2762 838 9848 3387
p 2 0 2740 860 9759 3385
p 2 0 2674 926 9712 3301
p 2 0 2988 612 12153 3704
i 2 3600 0 0 99328 14363
p 2 2 3490 108 22977 5460
p 2 0 2683 917 11907 3473
p 2 54 3289 257 65471 6120
p 2 21 3291 288 64908 5849
p 2 0 3097 503 16302 4110
p 2 0 2981 619 13881 3902
p 2 0 2838 762 12581 3663
p 2 128 2917 555 73054 5985
p 2 0 3048 552 16748 4098
p 2 0 2746 854 12305 3574
p 2 121 3131 348 75412 6428
p 2 0 3168 432 18141 4353
p 2 0 3268 332 15928 4407
p 2 0 2616 984 12708 3389
p 2 64 3045 491 68368 5871
p 2 0 3060 540 15772 4052
p 2 110 2951 539 75196 6014
p 2 0 2847 753 16590 3825
p 2 59 2987 554 77736 6018
p 2 0 2585 1015 13117 3416
p 2 58 3183 359 71143 5965
p 2 0 2657 943 15611 3560
p 2 42 3146 412 74132 6095
p 2 0 2880 720 17330 3855
p 2 48 3279 273 77325 6274
p 2 0 3114 486 18126 4209
p 2 139 2999 462 80980 6611
p 2 0 2920 680 14516 3952
p 2 114 2892 594 72460 6054
p 2 0 2908 692 16868 3914
p 2 200 2820 580 72665 6255
p 2 0 2528 1072 11106 3288
p 2 186 2899 515 68242 6261
p 2 0 2688 912 15531 3653
p 2 125 3058 417 70428 6204
p 2 0 2953 647 14553 3998
p 2 0 3164 436 13791 4221
p 2 0 2442 1158 11237 3154
p 2 52 3071 477 64783 5763
p 2 0 3093 507 17247 4211
p 2 26 2977 597 63236 5254
p 2 0 2848 752 14306 3743
p 2 0 2835 765 12731 3649
p 2 123 2800 677 72176 5746
p 2 0 2843 757 14865 3798
p 2 0 2647 953 11804 3384
p 2 119 3119 362 74584 6274
p 2 0 2637 963 11769 3502
p 2 0 2802 798 12532 3658
p 2 0 2521 1079 11996 3236
p 2 65 3030 505 68000 5795
p 2 0 2852 748 15034 3770
p 2 110 2841 649 74632 5874
p 2 0 2870 730 17172 3832
p 2 66 2858 676 75417 5857
p 2 47 3007 546 71228 5859
p 2 0 3442 158 33789 5273
i 2 3600 0 0 135211 15106
p 2 0 3600 0 62666 6411
p 2 0 3573 27 43038 5046
p 2 0 3588 12 43405 5050
p 2 0 3563 37 38708 4827
p 2 0 3569 31 44196 5034
p 2 0 3564 36 37521 4837
p 2 0 3580 20 38056 4747
p 2 0 3543 57 39117 4714
p 2 0 3576 24 38249 4698
p 2 0 3552 48 40708 4682
p 2 0 3570 30 36547 4655
p 2 0 3526 74 40309 4675
p 2 0 3573 27 44654 4856
p 2 0 3558 42 42236 4823
p 2 0 3580 20 44786 4933
p 2 0 3571 29 39387 4731
p 2 0 3571 29 46595 5031
p 2 0 3578 22 41839 4939
p 2 0 3576 24 41773 4853
p 2 0 3573 27 42082 4820
p 2 0 3578 22 42070 4869
p 2 0 3568 32 43198 4760
p 2 0 3587 13 39523 4711
p 2 0 3551 49 42418 4715
p 2 0 3564 36 43037 4807
p 2 0 3557 43 42395 4800
p 2 0 3565 35 45285 4868
p 2 0 3557 43 40307 4709
p 2 0 3550 50 46827 4920
p 2 0 3564 36 40854 4759
p 2 0 3572 28 43495 4753
p 2 0 3552 48 42511 4737
p 2 0 3577 23 43344 4740
p 2 0 3569 31 45127 4761
p 2 0 3571 29 40023 4684
p 2 0 3559 41 43658 4745
p 2 0 3563 37 46144 4856
p 2 0 3578 22 46214 4864
p 2 0 3589 11 46183 4885
p 2 0 3556 44 42110 4780
p 2 0 3569 31 46991 4816
p 2 0 3536 64 40337 4759
p 2 0 3561 39 42779 4735
p 2 0 3577 23 44065 4759
p 2 0 3564 36 42525 4657
i 2 3600 0 0 119450 15759
p 2 90 3387 123 24918 5369
p 2 0 3006 594 12554 3888
p 2 0 2955 645 13329 4017
p 2 31 3047 522 55242 5360
p 2 0 2358 1242 9025 3113
p 2 7 2270 1323 10971 3037
p 2 32 2764 804 47289 4615
p 2 30 2706 864 17406 3857
p 2 0 2587 1013 11162 3401
p 2 5 2480 1115 22767 3511
p 2 0 2630 970 12904 3478
p 2 0 2517 1083 9897 3266
p 2 2 2586 1012 23785 3597
p 2 3 2272 1325 9396 2970
p 2 0 2628 972 11622 3458
p 2 0 2583 1017 24415 3621
p 2 0 2828 772 12950 3826
p 2 0 2424 1176 8855 3121
p 2 1 2234 1365 22307 3127
p 2 0 2525 1075 10293 3226
p 2 0 2438 1162 9479 3133
p 2 0 2118 1482 6864 2671
p 2 1 2238 1361 7791 2826
p 2 0 1983 1617 6156 2512
p 2 0 2179 1421 6910 2712
p 2 0 1825 1775 5489 2310
p 2 0 2378 1222 8546 3060
p 2 0 2186 1414 7075 2773
p 2 0 2788 812 11582 3668
p 2 0 2417 1183 8534 3079
p 2 0 2231 1369 7484 2793
p 2 0 2209 1391 7424 2788
p 2 0 2277 1323 7264 2827
p 2 0 2273 1327 7400 2839
p 2 0 1842 1758 5471 2333
p 2 0 1960 1640 6055 2452
p 2 0 2103 1497 6580 2625
p 2 0 1932 1668 5836 2419
p 2 0 2332 1268 7558 2936
p 2 0 2799 801 11857 3684
p 2 0 2301 1299 7457 2915
p 2 0 2119 1481 6842 2687
p 2 0 2000 1600 6263 2512
i 2 3600 0 0 12057 10017
p 2 7 2419 1174 10578 3727
p 2 0 2158 1442 3865 2037
p 2 0 450 3150 1448 909
p 2 0 894 2706 2373 1321
p 2 0 1101 2499 3024 1627
p 2 0 849 2751 1750 1200
p 2 0 859 2741 2013 1294
p 2 0 898 2702 2289 1305
p 2 0 1087 2513 2008 1436
p 2 0 753 2847 1349 1095
p 2 0 735 2865 1960 1149
p 2 0 1390 2210 3561 1853
p 2 0 1436 2164 3312 1835
p 2 0 1538 2062 3349 1982
p 2 0 1421 2179 2660 1726
p 2 0 1609 1991 3122 1952
p 2 0 1422 2178 2436 1732
p 2 0 1749 1851 4164 2244
p 2 0 1587 2013 2673 1895
p 2 0 1344 2256 2488 1723
p 2 0 1540 2060 3418 1987
p 2 0 1582 2018 3042 1914
p 2 0 1436 2164 2892 1802
p 2 0 1808 1792 4388 2344
p 2 0 1694 1906 3184 2080
p 2 0 1571 2029 3047 2007
p 2 0 1605 1995 3016 1947
p 2 0 1764 1836 3211 2166
p 2 0 1661 1939 3129 2049
p 2 0 1661 1939 3044 1976
p 2 0 1635 1965 3651 2111
p 2 0 1795 1805 3635 2218
p 2 0 1784 1816 3556 2257
p 2 0 1947 1653 4079 2364
p 2 0 1733 1867 4334 2286
p 2 0 1655 1945 3256 2140
p 2 0 1754 1846 3439 2200
p 2 0 1905 1695 3788 2326
p 2 0 1793 1807 3839 2315
p 2 0 2069 1531 4294 2568
p 2 0 1702 1898 3498 2174
p 2 0 1917 1683 3308 2253
p 2 0 1659 1941 3827 2168
p 2 0 2038 1562 4037 2478
p 2 0 1773 1827 3681 2332
p 2 0 2296 1304 4952 2727
p 2 0 1772 1828 3802 2290
p 2 0 1933 1667 3606 2410
p 2 0 1852 1748 4013 2317
p 2 0 2069 1531 4089 2485
p 2 0 1780 1820 3859 2312
p 2 0 2159 1441 4476 2701
p 2 0 1924 1676 3930 2421
p 2 0 2167 1433 4693 2667
p 2 0 1857 1743 4292 2407
p 2 0 2173 1427 4706 2717
p 2 0 1929 1671 4285 2486
p 2 0 2180 1420 4355 2587
p 2 0 1849 1751 4591 2435
p 2 0 2109 1491 4440 2667
p 2 0 1824 1776 4038 2369
p 2 0 2091 1509 4193 2571
p 2 0 1812 1788 4140 2376
p 2 0 2168 1432 4767 2748
p 2 0 1855 1745 4030 2418
p 2 0 2146 1454 4831 2713
p 2 0 1907 1693 4452 2522
p 2 0 2173 1427 5301 2852
